@relation InstanceResultListener

@attribute Key_Dataset {cpu}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.M5P}
@attribute Key_Scheme_options {'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4','-M 4.0 -do-not-check-capabilities -num-decimal-places 4'}
@attribute Key_Scheme_version_ID {-6118439039768233317}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute Correlation_coefficient numeric
@attribute Number_unclassified numeric
@attribute Percent_unclassified numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureNumRules numeric

@data
cpu,7,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,11.992201,16.773138,16.623086,22.142888,0.925527,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,11139,17074,2879,?,?,?,5
cpu,7,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,29.334664,48.956614,33.984657,47.543168,0.962624,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,11139,17074,2879,?,?,?,5
cpu,7,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.933792,32.945356,26.375225,33.599523,0.920796,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,10539,17074,2879,?,?,?,4
cpu,7,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,36.038286,64.289538,47.395735,74.606443,0.81711,0,0,?,?,?,?,?,?,0.005,0,0.015625,0,15.625,0,9215,17074,2879,?,?,?,2
cpu,7,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,50.908304,101.74347,61.353281,102.006185,0.382124,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9215,17074,2879,?,?,?,2
cpu,7,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,47.1836,93.723176,29.413199,30.161315,0.98628,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9207,17074,2879,?,?,?,2
cpu,7,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.132365,41.404831,26.377972,31.004676,0.952948,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11783,17074,2879,?,?,?,6
cpu,7,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,48.926631,100.661029,32.593207,36.759958,0.922703,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,13123,17074,2879,?,?,?,8
cpu,7,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,14.173356,22.082945,17.805961,20.410076,0.979986,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11143,17159,2794,?,?,?,5
cpu,8,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,36.695235,78.32974,32.195599,48.43503,0.882193,0,0,?,?,?,?,?,?,0.008,0,0.015625,0,15.625,0,10535,17074,2879,?,?,?,4
cpu,8,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.720475,36.07464,21.568911,30.607592,0.950513,0,0,?,?,?,?,?,?,0.006,0.001,0,0,0,0,9879,17074,2879,?,?,?,3
cpu,8,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,32.455507,59.598981,26.94009,27.85432,0.970101,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,11783,17074,2879,?,?,?,6
cpu,8,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.713766,32.349394,31.176408,36.174697,0.935698,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9863,17074,2879,?,?,?,3
cpu,8,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.389853,44.496062,30.150012,39.937375,0.970803,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,10515,17074,2879,?,?,?,4
cpu,8,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.454117,40.417301,28.166944,37.705673,0.969084,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17074,2879,?,?,?,3
cpu,8,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,42.127464,90.711184,32.430259,35.917218,0.95428,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11151,17074,2879,?,?,?,5
cpu,8,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,14.786211,22.113843,18.195974,20.948284,0.974519,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,11147,17074,2879,?,?,?,5
cpu,8,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,30.741949,44.041068,25.031909,17.747011,0.988282,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,10515,17074,2879,?,?,?,4
cpu,8,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,39.684657,74.062939,61.043133,105.767119,0.747144,0,0,?,?,?,?,?,?,0.005,0,0,0,0,0,9215,17159,2794,?,?,?,2
cpu,9,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.180372,36.28041,33.152966,48.740119,0.775708,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,10535,17074,2879,?,?,?,4
cpu,9,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.28767,42.311831,27.556853,35.542903,0.94623,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9871,17074,2879,?,?,?,3
cpu,9,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,45.751736,108.152377,37.253918,43.667957,0.941455,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,9,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,36.690826,77.432913,38.955221,58.93076,0.820459,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,11819,17074,2879,?,?,?,6
cpu,9,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.694724,58.953413,24.290757,28.981355,0.97997,0,0,?,?,?,?,?,?,0.015,0,0.015625,0,15.625,0,10503,17074,2879,?,?,?,4
cpu,9,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.816971,38.838873,27.447356,34.033547,0.971099,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,11147,17074,2879,?,?,?,5
cpu,9,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.974442,68.637733,47.102196,64.731357,0.819894,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9215,17074,2879,?,?,?,2
cpu,9,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.031473,25.113827,29.26976,31.034968,0.950279,0,0,?,?,?,?,?,?,0.005,0,0.015625,0,15.625,0,9855,17074,2879,?,?,?,3
cpu,9,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.312732,22.396183,15.560846,15.509214,0.988391,0,0,?,?,?,?,?,?,0.005,0.001,0,0,0,0,11147,17074,2879,?,?,?,5
cpu,9,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,45.174525,69.3601,32.226109,26.21488,0.963165,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9875,17159,2794,?,?,?,3
cpu,10,1,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,28.278236,56.120522,25.569829,28.855255,0.975284,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,10499,17074,2879,?,?,?,4
cpu,10,2,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,36.511849,56.067809,34.940077,40.662456,0.93018,0,0,?,?,?,?,?,?,0.007,0,0,0,0,0,9859,17074,2879,?,?,?,3
cpu,10,3,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,40.15218,78.323706,45.14346,60.661803,0.820217,0,0,?,?,?,?,?,?,0.007,0,0.015625,0,15.625,0,9211,17074,2879,?,?,?,2
cpu,10,4,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,25.992206,34.770723,38.420037,45.29479,0.896892,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9875,17074,2879,?,?,?,3
cpu,10,5,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,43.827293,109.475151,34.641296,44.174298,0.949423,0,0,?,?,?,?,?,?,0.006,0,0.015625,0,15.625,0,9211,17074,2879,?,?,?,2
cpu,10,6,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,40.796443,70.830388,27.463077,25.339542,0.974344,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9867,17074,2879,?,?,?,3
cpu,10,7,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.32599,21.178584,20.566694,19.683032,0.978952,0,0,?,?,?,?,?,?,0.005,0,0.015625,0,15.625,0,11151,17074,2879,?,?,?,5
cpu,10,8,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.791086,36.482645,21.862012,32.54005,0.956529,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,9211,17074,2879,?,?,?,2
cpu,10,9,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.305057,26.625756,18.820389,30.632515,0.976489,0,0,?,?,?,?,?,?,0.006,0,0,0,0,0,11147,17074,2879,?,?,?,5
cpu,10,10,weka.classifiers.trees.M5P,'-M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,42.638435,90.683716,57.019186,100.067527,0.687027,0,0,?,?,?,?,?,?,0.005,0,0.015625,0,15.625,0,9863,17159,2794,?,?,?,3
